actual,predicted
481.42,470.9092092505347
1124.11,906.4889848448742
1174.97,1185.6358940523553
898.67,1297.6356333103938
959.91,947.6307967961712
1367.6,1327.3544768910867
762.89,789.50517206975
1569.65,1559.1850268169567
835.21,906.4889848448742
674.52,958.0395899490708
1114.09,1051.3822350581477
847.83,883.0705060720848
615.26,866.8502596948924
533.69,737.1803035328863
629.54,837.6749293912134
670.13,731.9859726168878
598.61,468.33941938591454
932.59,1288.4176022739591
317.08,470.9092092505347
693.51,556.7578262972434
957.68,696.5568670943304
1219.71,1183.6087147371838
577.76,556.7578262972434
832.77,833.554429933316
555.01,854.3526079151122
919.89,969.1933933352857
947.95,1324.951990554528
932.84,937.2317244893651
1070.54,1096.4913052411005
1287.52,1233.1305378127995
577.76,556.7578262972434
1288.79,1285.0831746881029
834.61,866.8502596948924
393.68,558.3383703284721
819.41,1197.5699749640037
1127.36,854.3526079151122
595.09,467.72553459705154
429.77,583.0442534108087
1248.7,1198.6066620765762
1385.49,1069.0616019722404
684.85,736.9618065596259
947.95,1324.951990554528
762.89,789.50517206975
748.52,694.3385949151326
479.37,473.3224372598017
1346.6,1285.9695395429014
1096.58,832.8759891005308
1087.18,854.3526079151122
1124.11,905.4522977323018
743.54,1057.341880775523
1114.55,1069.0616019722404
1570.02,1208.125818232214
427.0,556.7578262972434
1389.37,1056.3051936629504
1190.94,1216.5647511971063
1116.83,1056.3051936629504
636.51,854.3526079151122
1087.18,854.3526079151122
827.12,1151.3842258921416
998.18,1011.1856091314484
691.99,702.5589225322635
1127.36,854.3526079151122
549.55,470.9092092505347
513.06,731.694207330732
722.74,934.9572681868467
1582.41,1185.6358940523553
886.9,1196.9627915649417
1132.81,1185.6358940523553
1545.78,1187.9132378229685
1370.17,1324.951990554528
427.0,556.7578262972434
947.95,1324.951990554528
1385.49,1069.0616019722404
899.6,1261.6486556815569
586.04,482.41428276024567
1074.75,1097.527992353673
851.15,838.7116165037858
1554.92,1208.125818232214
1159.84,935.9939552994191
1348.79,1378.3973893339476
1684.14,1324.951990554528
1127.36,854.3526079151122
1385.49,1069.0616019722404
630.34,627.1136366806821
847.83,883.0705060720848
555.01,855.3892950276846
835.21,906.4889848448742
585.77,470.9092092505347
1040.84,858.2513231704091
659.43,947.6307967961712
586.06,605.9690737634232
987.07,961.4155659427626
686.79,969.1933933352857
1487.52,1205.9380636724927
1692.64,1677.1392513408287
670.29,1011.1856091314484
1666.23,1625.1271313665718
1300.81,1252.302624351017
1128.51,1069.0616019722404
1067.3,1047.2614346145915
393.84,605.9690737634232
1723.71,1286.9645151003724
1222.24,1211.7736910757478
1192.62,1224.093504190124
602.12,601.3793563285944
1248.7,1198.6066620765762
301.61,473.3224372598017
873.07,1208.125818232214
752.27,626.8218713945263
1132.81,1186.6725811649278
620.16,493.97450859707624
708.27,737.1803035328863
506.56,706.0506992241427
513.06,731.694207330732
1348.79,1378.3973893339476
1446.4,1053.4759108063813
695.3,959.0762770616432
1289.05,1286.9645151003724
714.86,728.7409193078078
726.19,1053.0970620178466
577.71,584.1815475140918
364.34,487.58970203946484
1119.47,906.4889848448742
1533.42,1152.420913004714
819.41,1197.5699749640037
1124.11,906.4889848448742
1554.92,1208.125818232214
595.09,467.72553459705154
1098.93,1058.5500560929013
1009.71,1050.5131757685715
546.04,694.3385949151326
576.66,471.6064089948811
687.25,487.58970203946484
684.85,736.9618065596259
369.57,487.58970203946484
1540.6,1537.7097138968834
873.07,1208.125818232214
1666.23,1625.1271313665718
1336.68,1290.1581298894766
1665.24,1269.4274740167127
548.62,696.5568670943304
1640.8,1297.6356333103938
898.67,1297.6356333103938
1087.18,854.3526079151122
513.06,731.9859726168878
1119.47,906.4889848448742
774.52,736.9618065596259
987.07,961.4155659427626
941.27,737.1803035328863
1286.63,969.1933933352857
1515.79,1185.6358940523553
752.27,626.8218713945263
857.32,728.7409193078078
819.41,1197.5699749640037
625.5,805.8718289983959
709.25,558.3383703284721
371.04,482.41428276024567
657.87,731.9859726168878
806.91,584.7602816757292
870.91,701.5222354196911
1069.12,834.5911170458884
649.64,486.21541272058283
979.56,874.4995022442711
1512.09,1183.6087147371838
1097.17,1084.0263945672386
568.38,604.7729098037905
1175.62,958.0395899490708
870.91,701.5222354196911
849.52,1183.6087147371838
714.86,728.7409193078078
1666.23,1625.1271313665718
721.2,966.2145062334453
1540.6,1537.7097138968834
992.17,733.9508667523983
546.04,694.3385949151326
893.65,728.8601611755596
709.25,558.3383703284721
750.0,733.6591014662424
1367.6,1327.3544768910867
1692.64,1677.1392513408287
882.99,1183.6087147371838
1531.92,1192.0650297093582
1219.71,1183.6087147371838
1269.73,1234.2780588630674
432.1,604.7729098037905
1248.7,1198.6066620765762
827.12,1151.3842258921416
743.54,1056.3051936629504
1654.09,1290.1581298894766
1146.95,1187.9132378229685
1300.6,958.0395899490708
1288.79,1285.0831746881029
719.91,719.7613008846635
1576.97,1210.7370039631753
1159.84,934.9572681868467
1433.35,1367.748296273021
727.31,758.705064807994
1389.37,1056.3051936629504
663.23,937.2317244893651
1468.03,1197.5699749640037
1052.6,1088.7363364021494
1540.6,1537.7097138968834
1389.37,1056.3051936629504
546.04,694.3385949151326
1021.53,1056.3051936629504
1569.65,1558.1483397043842
877.56,1187.9132378229685
918.66,958.0395899490708
819.41,1197.5699749640037
644.16,489.4460447926246
361.68,471.6064089948811
1315.27,1069.0616019722404
898.04,867.987340832739
1031.59,1074.5524302415583
808.63,1074.5524302415583
889.07,1210.7370039631753
947.95,1324.951990554528
317.08,470.9092092505347
1132.81,1185.6358940523553
1032.4,858.2513231704091
1630.75,1299.5169737226634
652.47,616.3805065994068
1582.41,1185.6358940523553
750.92,1056.3051936629504
1248.7,1198.6066620765762
1074.75,1096.4913052411005
695.3,959.0762770616432
611.4,473.3224372598017
661.32,706.0506992241427
1574.28,1554.813133375905
1175.62,959.0762770616432
301.61,473.3224372598017
947.95,1327.3544768910867
987.07,960.3788788301902
1270.03,1246.5930008859243
1087.18,854.3526079151122
1175.62,959.0762770616432
1385.49,1069.0616019722404
1165.99,1208.125818232214
1127.36,854.3526079151122
573.61,558.3383703284721
1009.71,1051.549862881144
1714.75,1700.3347307848742
1314.05,1043.3078314857908
726.19,1052.060374905274
1096.58,832.8759891005308
706.36,696.5568670943304
427.25,469.37610649848693
674.16,938.5812430541985
1310.32,1270.3947267966967
1487.52,1205.9380636724927
1110.76,834.5911170458884
851.15,838.7116165037858
1038.95,1070.4477126434413
544.86,728.7409193078078
1013.4,958.0395899490708
849.52,1183.6087147371838
697.65,728.7409193078078
750.92,1056.3051936629504
946.55,1297.2284390240686
949.58,728.7409193078078
361.68,471.6064089948811
1434.38,1421.0397515103252
877.56,1187.9132378229685
708.27,737.1803035328863
1468.03,1197.5699749640037
893.65,728.8601611755596
764.53,1065.5028764995852
1192.62,1224.093504190124
904.66,736.9618065596259
1400.35,1051.3822350581477
432.1,604.7729098037905
1685.23,1285.9695395429014
941.27,737.1803035328863
857.32,728.7409193078078
1096.58,832.8759891005308
734.09,1058.5500560929013
1370.17,1324.951990554528
1540.6,1537.7097138968834
630.34,626.8218713945263
577.76,556.7578262972434
882.86,858.2513231704091
541.59,611.8520427949552
1616.44,1631.5454917727618
479.37,473.3224372598017
1114.75,866.8502596948924
889.07,1211.7736910757478
536.98,493.97450859707624
474.6,492.27211106507946
389.47,602.4160434411668
360.22,492.27211106507946
959.29,696.5568670943304
947.95,1327.3544768910867
808.63,1074.5524302415583
726.95,1069.0616019722404
1385.49,1069.0616019722404
1100.85,1043.3078314857908
1574.28,1555.8498204884775
1030.13,1065.5028764995852
1185.95,938.5812430541985
761.2,1096.4913052411005
380.32,469.37610649848693
961.85,736.9618065596259
447.53,464.17250427479513
780.68,1069.0616019722404
1119.47,905.4522977323018
1116.83,1057.341880775523
633.71,627.9304246267337
943.36,1308.7660872704744
744.11,583.0442534108087
1007.72,988.2489830952308
421.2,600.9717798434533
549.55,470.9092092505347
1341.21,1065.5028764995852
659.43,947.6307967961712
706.36,696.5568670943304
1013.4,958.0395899490708
535.95,468.33941938591454
427.0,556.7578262972434
949.58,728.7409193078078
1001.42,1000.1985511214683
1387.89,1056.3051936629504
851.15,837.6749293912134
624.89,690.1899736134151
826.02,1195.522105940862
623.33,826.2311541891056
536.98,493.97450859707624
824.31,605.9690737634232
1166.1,936.1950373767927
1554.92,1208.125818232214
544.86,728.7409193078078
611.4,473.3224372598017
941.27,737.1803035328863
1446.34,1074.5524302415583
426.91,556.7578262972434
367.22,467.72553459705154
1351.89,1271.5958129717865
831.7,833.9126762131032
1310.32,1270.3947267966967
410.79,626.8218713945263
1128.51,1069.0616019722404
1468.03,1198.6066620765762
674.52,958.0395899490708
438.74,467.72553459705154
1031.59,1074.5524302415583
1214.82,965.1778191208729
908.93,1271.5958129717865
693.51,556.7578262972434
301.61,473.3224372598017
1348.79,1378.3973893339476
432.1,604.7729098037905
1128.51,1069.0616019722404
1487.52,1206.9747507850652
949.99,707.0873863367151
904.66,736.9618065596259
1174.97,1185.6358940523553
1630.75,1299.5169737226634
690.89,1000.1985511214683
1354.53,1097.527992353673
535.95,468.33941938591454
1209.04,1191.0283425967857
559.13,600.9717798434533
819.41,1197.5699749640037
1214.82,966.2145062334453
1119.47,906.4889848448742
674.16,937.5445559416261
1103.23,1084.1078818814333
870.91,701.5222354196911
1381.55,1367.8712545622932
893.65,729.1519264617154
439.38,558.3383703284721
684.85,736.9618065596259
421.2,600.9717798434533
568.38,604.7729098037905
908.93,1271.5958129717865
738.8,556.7578262972434
732.89,616.3805065994068
577.76,556.7578262972434
964.83,1285.0831746881029
695.3,958.0395899490708
1576.97,1211.7736910757478
751.37,1084.1078818814333
1087.18,854.3526079151122
721.93,558.3383703284721
393.68,558.3383703284721
1185.95,938.5812430541985
738.8,556.7578262972434
780.68,1069.0616019722404
1031.59,1074.5524302415583
1300.81,1253.3393114635894
1446.34,1074.5524302415583
1132.81,1185.6358940523553
1609.81,1613.451666597783
1021.53,1056.3051936629504
1165.99,1208.125818232214
1581.8,1196.9627915649417
577.76,556.7578262972434
426.91,556.7578262972434
1434.38,1421.0397515103252
949.99,707.0873863367151
930.34,960.7229304260571
980.83,731.9859726168878
1499.93,1522.68844118967
1574.28,1554.813133375905
755.71,1043.3078314857908
829.91,1151.3842258921416
846.03,805.8718289983959
583.6,833.9126762131032
1088.87,1135.6719161150447
478.02,728.7409193078078
615.59,833.554429933316
684.88,936.1950373767927
1209.04,1192.0650297093582
660.25,694.3385949151326
1582.1,1197.5699749640037
762.89,789.50517206975
573.61,558.3383703284721
367.22,467.72553459705154
899.6,1290.1581298894766
684.85,736.9618065596259
506.56,707.0873863367151
695.3,958.0395899490708
1545.78,1187.9132378229685
629.54,837.6749293912134
1574.28,1554.813133375905
554.87,556.7578262972434
1346.6,1285.9695395429014
852.18,1185.6358940523553
586.06,605.9690737634232
435.67,487.58970203946484
750.0,733.9508667523983
1195.26,1151.3842258921416
1031.59,1074.5524302415583
598.61,468.33941938591454
674.16,937.5445559416261
1214.82,965.1778191208729
750.92,1057.341880775523
918.66,958.0395899490708
563.0,464.17250427479513
533.69,737.1803035328863
481.42,470.9092092505347
1321.52,1290.1581298894766
721.2,966.2145062334453
1222.24,1210.7370039631753
638.63,558.3383703284721
962.54,935.9939552994191
1545.78,1187.9132378229685
1107.52,1052.060374905274
1582.1,1197.5699749640037
659.8,1000.1985511214683
834.61,866.8502596948924
1195.57,1000.1985511214683
654.88,961.4155659427626
1581.8,1196.9627915649417
1346.6,1285.9695395429014
371.04,482.41428276024567
427.25,468.33941938591454
1370.17,1327.3544768910867
1270.03,1271.5958129717865
885.37,854.3526079151122
1218.63,1000.1985511214683
375.51,493.97450859707624
1149.53,1198.6066620765762
761.2,1096.4913052411005
1116.83,1056.3051936629504
693.51,556.7578262972434
727.31,758.705064807994
1300.53,969.1933933352857
875.41,906.4889848448742
609.83,858.2513231704091
719.91,719.7613008846635
1569.65,1558.1483397043842
503.26,487.58970203946484
1186.15,935.9939552994191
1119.47,906.4889848448742
930.34,960.7229304260571
1515.79,1185.6358940523553
